"event","data"
"fixation","9.5367431640625e-07"
"milkshake","9.998317003250122"
"rate_milkshake","19.99970293045044"
"rating","2"
"taste_delivery","27.000728845596313"
"swallow","37.00205588340759"
"taste_delivery","39.00238394737244"
"swallow","49.003726959228516"
"taste_delivery","51.00406002998352"
"swallow","61.00537300109863"
"taste_delivery","63.0057258605957"
"swallow","73.00711488723755"
"fixation","75.00739002227783"
"milkshake","77.00759792327881"
"rate_milkshake","82.00830292701721"
"rating","4"
"administer_crave_crush","87.01753091812134"
"wait_for_dissolve","92.02639198303223"
"fixation","102.02845287322998"
"milkshake","112.029128074646"
"rate_milkshake","122.03058695793152"
"rating","4"
"taste_delivery","129.0316469669342"
"swallow","139.03298091888428"
"taste_delivery","141.03333806991577"
"swallow","151.03465104103088"
"taste_delivery","153.03500199317932"
"swallow","163.036386013031"
"taste_delivery","165.03669786453247"
"swallow","175.0380299091339"
"fixation","177.03830695152283"
"milkshake","179.03859686851501"
"rate_milkshake","184.03923296928406"
"rating","2"
