55.1272 	WARNING 	Movie2 stim could not be imported and won't be available
75.6747 	DATA 	Keypress: 5
75.7150 	Level Condition: 0 	25
75.7241 	Level image=bottled_water.jpg 	25
77.7037 	Level injecting via pump at address 0 	25
85.7227 	Level Condition: 2 	25
85.7267 	Level image=tampico.jpg 	25
87.6995 	Level injecting via pump at address 1 	25
95.7218 	Level Condition: 2 	25
95.7258 	Level image=tampico.jpg 	25
97.6997 	Level injecting via pump at address 1 	25
105.7236 	Level Condition: 0 	25
105.7300 	Level image=bottled_water.jpg 	25
107.6995 	Level injecting via pump at address 0 	25
109.7125 	DATA 	Keypress: q
109.7129 	DATA 	Keypress: q
115.7018 	DATA 	Keypress: q
115.7043 	DATA 	Keypress: q
115.7046 	DATA 	Keypress: q
115.7048 	DATA 	Keypress: w
