"event","data"
"fixation","2.1457672119140625e-06"
"milkshake","2.0006890296936035"
"rate_milkshake","4.00095009803772"
"rating","4"
"taste_delivery","11.001979112625122"
"swallow","21.003371953964233"
"taste_delivery","23.00371813774109"
"swallow","33.00530695915222"
"taste_delivery","35.00529718399048"
"swallow","45.006813049316406"
"taste_delivery","47.007137060165405"
"swallow","57.00845003128052"
"fixation","59.00873303413391"
"milkshake","61.009021043777466"
"rate_milkshake","66.0097279548645"
"rating","-1"
"administer_crave_crush","71.01889204978943"
"wait_for_dissolve","76.0286180973053"
"fixation","86.02919006347656"
"milkshake","88.02947807312012"
"rate_milkshake","90.02973318099976"
"rating","-1"
"taste_delivery","97.03075504302979"
"swallow","107.03214907646179"
"taste_delivery","109.03231501579285"
"swallow","119.03381013870239"
"taste_delivery","121.03415203094482"
"swallow","131.03548502922058"
"taste_delivery","133.0357949733734"
"swallow","143.03719997406006"
"fixation","145.03740215301514"
"milkshake","147.03769397735596"
"rate_milkshake","152.0384111404419"
"rating","-1"
